Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1- Regression,Chrome 93.0.4577.63,,,2021-09-07 13:44:30,2021-09-07 13:56:55,12m - 25.627s,FAILED
,,,,,,,
Test Cases/tCC Test Cases/tN_Parallel Scripture viewer,Chrome 93.0.4577.63,,#415,2021-09-07 13:44:30,2021-09-07 13:45:31,1m - 0.757s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Parallel Scripture Viewer"")",Chrome 93.0.4577.63,,,2021-09-07 13:44:30,2021-09-07 13:44:30,0.113s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 93.0.4577.63,,,2021-09-07 13:44:30,2021-09-07 13:44:30,0.028s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 93.0.4577.63,,,2021-09-07 13:44:30,2021-09-07 13:44:46,15.227s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 93.0.4577.63,,,2021-09-07 13:44:46,2021-09-07 13:44:49,3.894s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 93.0.4577.63,,,2021-09-07 13:44:49,2021-09-07 13:44:51,1.375s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 93.0.4577.63,,,2021-09-07 13:44:51,2021-09-07 13:44:54,3.121s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 93.0.4577.63,,,2021-09-07 13:44:54,2021-09-07 13:44:56,1.852s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""test"""")",Chrome 93.0.4577.63,,,2021-09-07 13:44:56,2021-09-07 13:45:07,11.138s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""on"""")",Chrome 93.0.4577.63,,,2021-09-07 13:45:07,2021-09-07 13:45:19,11.906s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 5))",Chrome 93.0.4577.63,,,2021-09-07 13:45:19,2021-09-07 13:45:19,0.378s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Simplified Text v14""), 5))",Chrome 93.0.4577.63,,,2021-09-07 13:45:19,2021-09-07 13:45:20,0.376s,PASSED
"logInfo(""ParallelScripture is present"")",Chrome 93.0.4577.63,,,2021-09-07 13:45:20,2021-09-07 13:45:20,0.001s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""off"""")",Chrome 93.0.4577.63,,,2021-09-07 13:45:20,2021-09-07 13:45:30,10.618s,PASSED
"logInfo(""button is toggled"")",Chrome 93.0.4577.63,,,2021-09-07 13:45:30,2021-09-07 13:45:30,0.001s,PASSED
"if (verifyElementNotPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 3))",Chrome 93.0.4577.63,,,2021-09-07 13:45:30,2021-09-07 13:45:31,0.381s,PASSED
closeBrowser(),Chrome 93.0.4577.63,,,2021-09-07 13:45:31,2021-09-07 13:45:31,0.099s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC_Link to Organization page,Chrome 93.0.4577.63,,#338,2021-09-07 13:45:31,2021-09-07 13:45:49,18.115s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""Links to Org page"")",Chrome 93.0.4577.63,,,2021-09-07 13:45:31,2021-09-07 13:45:31,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 93.0.4577.63,,,2021-09-07 13:45:31,2021-09-07 13:45:31,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 93.0.4577.63,,,2021-09-07 13:45:31,2021-09-07 13:45:45,14.078s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Organization Link/span_unfoldingWord""), 1)",Chrome 93.0.4577.63,,,2021-09-07 13:45:45,2021-09-07 13:45:46,0.663s,PASSED
"expectedTooltip = ""Go to Organization""",Chrome 93.0.4577.63,,,2021-09-07 13:45:46,2021-09-07 13:45:46,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""), ""title"")",Chrome 93.0.4577.63,,,2021-09-07 13:45:46,2021-09-07 13:45:46,0.267s,PASSED
"out.println(""Actual Title of Tool Tip"" + actualTooltip)",Chrome 93.0.4577.63,,,2021-09-07 13:45:46,2021-09-07 13:45:46,0.008s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 93.0.4577.63,,,2021-09-07 13:45:46,2021-09-07 13:45:46,0.001s,PASSED
"click(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""))",Chrome 93.0.4577.63,,,2021-09-07 13:45:46,2021-09-07 13:45:47,1.306s,PASSED
