Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1- Regression,Chrome 88.0.4324.150,,,2021-02-15 11:17:19,2021-02-15 11:26:38,9m - 18.643s,FAILED
,,,,,,,
Test Cases/tCC Test Cases/tN_Parallel Scripture viewer,Chrome 88.0.4324.150,,#415,2021-02-15 11:17:20,2021-02-15 11:18:20,1m - 0.369s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Parallel Scripture Viewer"")",Chrome 88.0.4324.150,,,2021-02-15 11:17:20,2021-02-15 11:17:20,0.044s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.150,,,2021-02-15 11:17:20,2021-02-15 11:17:20,0.030s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.150,,,2021-02-15 11:17:20,2021-02-15 11:17:34,13.923s,PASSED
"click(findTestObject(""Page_tC Create/Organization unfoldingWord""))",Chrome 88.0.4324.150,,,2021-02-15 11:17:34,2021-02-15 11:17:35,1.300s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_unfoldingWord Translation Notes""))",Chrome 88.0.4324.150,,,2021-02-15 11:17:35,2021-02-15 11:17:38,2.568s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_Step 4 Select Your Language option am -_f1dc08""))",Chrome 88.0.4324.150,,,2021-02-15 11:17:38,2021-02-15 11:17:39,1.497s,PASSED
"setText(findTestObject(""Page_tC Create/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 88.0.4324.150,,,2021-02-15 11:17:39,2021-02-15 11:17:42,2.933s,PASSED
"click(findTestObject(""Page_tC Create/div_en - English - English (Europe Gateway)""))",Chrome 88.0.4324.150,,,2021-02-15 11:17:42,2021-02-15 11:17:44,1.528s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 88.0.4324.150,,,2021-02-15 11:17:44,2021-02-15 11:17:46,1.987s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""test"""")",Chrome 88.0.4324.150,,,2021-02-15 11:17:46,2021-02-15 11:17:58,12.035s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""on"""")",Chrome 88.0.4324.150,,,2021-02-15 11:17:58,2021-02-15 11:18:09,10.947s,PASSED
