Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1- Regression,Chrome 90.0.4430.93,,,2021-05-05 12:13:12,2021-05-05 12:24:21,11m - 9.162s,FAILED
,,,,,,,
Test Cases/tCC Test Cases/tN_Parallel Scripture viewer,Chrome 90.0.4430.93,,#415,2021-05-05 12:13:12,2021-05-05 12:14:11,58.747s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Parallel Scripture Viewer"")",Chrome 90.0.4430.93,,,2021-05-05 12:13:13,2021-05-05 12:13:13,0.046s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-05 12:13:13,2021-05-05 12:13:13,0.040s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-05 12:13:13,2021-05-05 12:13:26,13.367s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-05 12:13:26,2021-05-05 12:13:30,3.676s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 90.0.4430.93,,,2021-05-05 12:13:30,2021-05-05 12:13:31,1.565s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-05 12:13:31,2021-05-05 12:13:35,3.361s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 90.0.4430.93,,,2021-05-05 12:13:35,2021-05-05 12:13:37,1.930s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""test"""")",Chrome 90.0.4430.93,,,2021-05-05 12:13:37,2021-05-05 12:13:48,11.270s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""on"""")",Chrome 90.0.4430.93,,,2021-05-05 12:13:48,2021-05-05 12:13:59,11.186s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 5))",Chrome 90.0.4430.93,,,2021-05-05 12:13:59,2021-05-05 12:14:00,0.381s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Simplified Text v14""), 5))",Chrome 90.0.4430.93,,,2021-05-05 12:14:00,2021-05-05 12:14:00,0.465s,PASSED
"logInfo(""ParallelScripture is present"")",Chrome 90.0.4430.93,,,2021-05-05 12:14:00,2021-05-05 12:14:00,0.001s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""off"""")",Chrome 90.0.4430.93,,,2021-05-05 12:14:00,2021-05-05 12:14:11,10.706s,PASSED
"logInfo(""button is toggled"")",Chrome 90.0.4430.93,,,2021-05-05 12:14:11,2021-05-05 12:14:11,0.001s,PASSED
"if (verifyElementNotPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 3))",Chrome 90.0.4430.93,,,2021-05-05 12:14:11,2021-05-05 12:14:11,0.382s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-05 12:14:11,2021-05-05 12:14:11,0.098s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC_Link to Organization page,Chrome 90.0.4430.93,,#338,2021-05-05 12:14:11,2021-05-05 12:14:26,14.713s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""Links to Org page"")",Chrome 90.0.4430.93,,,2021-05-05 12:14:11,2021-05-05 12:14:11,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-05 12:14:11,2021-05-05 12:14:11,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-05 12:14:11,2021-05-05 12:14:22,10.809s,PASSED
