Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1- Regression,Chrome 94.0.4606.61,,,2021-09-28 17:28:14,2021-09-28 17:51:24,23m - 10.166s,FAILED
,,,,,,,
Test Cases/tCC Test Cases/tN_Parallel Scripture viewer,Chrome 94.0.4606.61,,#415,2021-09-28 17:28:14,2021-09-28 17:29:10,56.345s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Parallel Scripture Viewer"")",Chrome 94.0.4606.61,,,2021-09-28 17:28:14,2021-09-28 17:28:14,0.108s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 94.0.4606.61,,,2021-09-28 17:28:14,2021-09-28 17:28:14,0.026s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 94.0.4606.61,,,2021-09-28 17:28:14,2021-09-28 17:28:26,11.509s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 94.0.4606.61,,,2021-09-28 17:28:26,2021-09-28 17:28:30,3.897s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 94.0.4606.61,,,2021-09-28 17:28:30,2021-09-28 17:28:31,1.369s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 94.0.4606.61,,,2021-09-28 17:28:31,2021-09-28 17:28:34,3.109s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 94.0.4606.61,,,2021-09-28 17:28:34,2021-09-28 17:28:36,2.174s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""test"""")",Chrome 94.0.4606.61,,,2021-09-28 17:28:36,2021-09-28 17:28:48,11.141s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""on"""")",Chrome 94.0.4606.61,,,2021-09-28 17:28:48,2021-09-28 17:28:59,11.673s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 5))",Chrome 94.0.4606.61,,,2021-09-28 17:28:59,2021-09-28 17:28:59,0.275s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Simplified Text v14""), 5))",Chrome 94.0.4606.61,,,2021-09-28 17:28:59,2021-09-28 17:29:00,0.272s,PASSED
"logInfo(""ParallelScripture is present"")",Chrome 94.0.4606.61,,,2021-09-28 17:29:00,2021-09-28 17:29:00,0.000s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""off"""")",Chrome 94.0.4606.61,,,2021-09-28 17:29:00,2021-09-28 17:29:10,10.192s,PASSED
"logInfo(""button is toggled"")",Chrome 94.0.4606.61,,,2021-09-28 17:29:10,2021-09-28 17:29:10,0.001s,PASSED
"if (verifyElementNotPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 3))",Chrome 94.0.4606.61,,,2021-09-28 17:29:10,2021-09-28 17:29:10,0.280s,PASSED
closeBrowser(),Chrome 94.0.4606.61,,,2021-09-28 17:29:10,2021-09-28 17:29:10,0.096s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC_Link to Organization page,Chrome 94.0.4606.61,,#338,2021-09-28 17:29:10,2021-09-28 17:29:29,18.498s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""Links to Org page"")",Chrome 94.0.4606.61,,,2021-09-28 17:29:10,2021-09-28 17:29:10,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 94.0.4606.61,,,2021-09-28 17:29:10,2021-09-28 17:29:10,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 94.0.4606.61,,,2021-09-28 17:29:10,2021-09-28 17:29:25,14.398s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Organization Link/span_unfoldingWord""), 1)",Chrome 94.0.4606.61,,,2021-09-28 17:29:25,2021-09-28 17:29:25,0.450s,PASSED
