Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1- Regression,Chrome 90.0.4430.93,,,2021-05-04 08:53:16,2021-05-04 09:50:09,56m - 53.320s,FAILED
,,,,,,,
Test Cases/tCC Test Cases/tN_Parallel Scripture viewer,Chrome 90.0.4430.93,,#415,2021-05-04 08:53:16,2021-05-04 08:54:13,57.085s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Parallel Scripture Viewer"")",Chrome 90.0.4430.93,,,2021-05-04 08:53:17,2021-05-04 08:53:17,0.045s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-04 08:53:17,2021-05-04 08:53:17,0.031s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-04 08:53:17,2021-05-04 08:53:29,12.058s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-04 08:53:29,2021-05-04 08:53:32,3.379s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 90.0.4430.93,,,2021-05-04 08:53:32,2021-05-04 08:53:35,2.612s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-04 08:53:35,2021-05-04 08:53:38,3.245s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 90.0.4430.93,,,2021-05-04 08:53:38,2021-05-04 08:53:40,1.865s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""test"""")",Chrome 90.0.4430.93,,,2021-05-04 08:53:40,2021-05-04 08:53:51,11.443s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""on"""")",Chrome 90.0.4430.93,,,2021-05-04 08:53:51,2021-05-04 08:54:02,10.990s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 5))",Chrome 90.0.4430.93,,,2021-05-04 08:54:02,2021-05-04 08:54:02,0.271s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Simplified Text v14""), 5))",Chrome 90.0.4430.93,,,2021-05-04 08:54:02,2021-05-04 08:54:03,0.264s,PASSED
"logInfo(""ParallelScripture is present"")",Chrome 90.0.4430.93,,,2021-05-04 08:54:03,2021-05-04 08:54:03,0.001s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""off"""")",Chrome 90.0.4430.93,,,2021-05-04 08:54:03,2021-05-04 08:54:13,10.271s,PASSED
"logInfo(""button is toggled"")",Chrome 90.0.4430.93,,,2021-05-04 08:54:13,2021-05-04 08:54:13,0.001s,PASSED
"if (verifyElementNotPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 3))",Chrome 90.0.4430.93,,,2021-05-04 08:54:13,2021-05-04 08:54:13,0.278s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-04 08:54:13,2021-05-04 08:54:13,0.095s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC_Link to Organization page,Chrome 90.0.4430.93,,#338,2021-05-04 08:54:13,2021-05-04 08:54:28,14.217s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""Links to Org page"")",Chrome 90.0.4430.93,,,2021-05-04 08:54:14,2021-05-04 08:54:14,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-04 08:54:14,2021-05-04 08:54:14,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-04 08:54:14,2021-05-04 08:54:24,10.294s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Organization Link/span_unfoldingWord""), 1)",Chrome 90.0.4430.93,,,2021-05-04 08:54:24,2021-05-04 08:54:24,0.261s,PASSED
"expectedTooltip = ""Go to Organization""",Chrome 90.0.4430.93,,,2021-05-04 08:54:24,2021-05-04 08:54:24,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""), ""title"")",Chrome 90.0.4430.93,,,2021-05-04 08:54:24,2021-05-04 08:54:24,0.271s,PASSED
"out.println(""Actual Title of Tool Tip"" + actualTooltip)",Chrome 90.0.4430.93,,,2021-05-04 08:54:24,2021-05-04 08:54:24,0.008s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.93,,,2021-05-04 08:54:24,2021-05-04 08:54:24,0.001s,PASSED
"click(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""))",Chrome 90.0.4430.93,,,2021-05-04 08:54:24,2021-05-04 08:54:26,1.353s,PASSED
switchToWindowIndex(1),Chrome 90.0.4430.93,,,2021-05-04 08:54:26,2021-05-04 08:54:26,0.016s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Organization Link/div_unfoldingWord""), CONTINUE_ON_FAILURE))",Chrome 90.0.4430.93,,,2021-05-04 08:54:26,2021-05-04 08:54:28,1.761s,PASSED
switchToWindowIndex(0),Chrome 90.0.4430.93,,,2021-05-04 08:54:28,2021-05-04 08:54:28,0.018s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-04 08:54:28,2021-05-04 08:54:28,0.088s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_undo text in tN Editor,Chrome 90.0.4430.93,,,2021-05-04 08:54:28,2021-05-04 08:54:55,27.501s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-undo editing"")",Chrome 90.0.4430.93,,,2021-05-04 08:54:28,2021-05-04 08:54:28,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-04 08:54:28,2021-05-04 08:54:28,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-04 08:54:28,2021-05-04 08:54:37,9.513s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-04 08:54:37,2021-05-04 08:54:41,3.637s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 90.0.4430.93,,,2021-05-04 08:54:41,2021-05-04 08:54:43,1.668s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-04 08:54:43,2021-05-04 08:54:46,3.141s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 90.0.4430.93,,,2021-05-04 08:54:46,2021-05-04 08:54:48,1.856s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""))",Chrome 90.0.4430.93,,,2021-05-04 08:54:48,2021-05-04 08:54:52,4.446s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), ""edit again "")",Chrome 90.0.4430.93,,,2021-05-04 08:54:52,2021-05-04 08:54:54,1.375s,PASSED
driver = getWebDriver(),Chrome 90.0.4430.93,,,2021-05-04 08:54:54,2021-05-04 08:54:54,0.000s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 90.0.4430.93,,,2021-05-04 08:54:54,2021-05-04 08:54:54,0.005s,PASSED
keyUp(COMMAND).perform(),Chrome 90.0.4430.93,,,2021-05-04 08:54:54,2021-05-04 08:54:54,0.016s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), Keys.chord(COMMAND, ""z""))",Chrome 90.0.4430.93,,,2021-05-04 08:54:54,2021-05-04 08:54:55,1.496s,PASSED
"logInfo(""Text is cleared successfully by undo action"")",Chrome 90.0.4430.93,,,2021-05-04 08:54:55,2021-05-04 08:54:55,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-04 08:54:55,2021-05-04 08:54:55,0.089s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add or Delete a Row,Chrome 90.0.4430.93,,,2021-05-04 08:54:55,2021-05-04 08:55:32,36.837s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Add or delete row"")",Chrome 90.0.4430.93,,,2021-05-04 08:54:55,2021-05-04 08:54:55,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-04 08:54:55,2021-05-04 08:54:55,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-04 08:54:55,2021-05-04 08:55:05,9.549s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-04 08:55:05,2021-05-04 08:55:08,3.539s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 90.0.4430.93,,,2021-05-04 08:55:08,2021-05-04 08:55:11,2.189s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-04 08:55:11,2021-05-04 08:55:14,3.166s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 90.0.4430.93,,,2021-05-04 08:55:14,2021-05-04 08:55:16,1.874s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 90.0.4430.93,,,2021-05-04 08:55:16,2021-05-04 08:55:20,4.311s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_ID""))",Chrome 90.0.4430.93,,,2021-05-04 08:55:20,2021-05-04 08:55:22,1.619s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 90.0.4430.93,,,2021-05-04 08:55:22,2021-05-04 08:55:23,1.425s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 90.0.4430.93,,,2021-05-04 08:55:23,2021-05-04 08:55:24,0.888s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 90.0.4430.93,,,2021-05-04 08:55:24,2021-05-04 08:55:26,1.744s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 90.0.4430.93,,,2021-05-04 08:55:26,2021-05-04 08:55:27,1.872s,PASSED
