Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1- Regression,Firefox 104.0,,,2022-10-19 09:28:24,2022-10-19 09:52:31,24m - 7.112s,ERROR
,,,,,,,
Test Cases/tCC Test Cases/tN_Parallel Scripture viewer,Firefox 104.0,,#415,2022-10-19 09:28:25,2022-10-19 09:29:22,57.713s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 104.0,,,2022-10-19 09:28:25,2022-10-19 09:28:25,0.024s,ERROR
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Parallel Scripture Viewer"")",Firefox 104.0,,,2022-10-19 09:28:25,2022-10-19 09:28:25,0.075s,PASSED
com.helper.login.TimeDate.getTimeDate(),Firefox 104.0,,,2022-10-19 09:28:25,2022-10-19 09:28:25,0.021s,PASSED
com.helper.login.loginhelper.logintoapp(),Firefox 104.0,,,2022-10-19 09:28:25,2022-10-19 09:28:37,11.735s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Firefox 104.0,,,2022-10-19 09:28:37,2022-10-19 09:28:42,5.763s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Firefox 104.0,,,2022-10-19 09:28:42,2022-10-19 09:28:43,0.549s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Firefox 104.0,,,2022-10-19 09:28:43,2022-10-19 09:28:47,4.351s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Firefox 104.0,,,2022-10-19 09:28:47,2022-10-19 09:28:50,2.394s,PASSED
delay(2),Firefox 104.0,,,2022-10-19 09:28:50,2022-10-19 09:28:52,2.007s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""), 1)",Firefox 104.0,,,2022-10-19 09:28:52,2022-10-19 09:28:52,0.501s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Firefox 104.0,,,2022-10-19 09:28:52,2022-10-19 09:28:53,0.427s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Firefox 104.0,,,2022-10-19 09:28:53,2022-10-19 09:28:55,2.514s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""test"""")",Firefox 104.0,,,2022-10-19 09:28:55,2022-10-19 09:29:03,7.713s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""on"""")",Firefox 104.0,,,2022-10-19 09:29:03,2022-10-19 09:29:11,8.007s,PASSED
"scrollToPosition(100, 1200, CONTINUE_ON_FAILURE)",Firefox 104.0,,,2022-10-19 09:29:11,2022-10-19 09:29:11,0.014s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 2))",Firefox 104.0,,,2022-10-19 09:29:11,2022-10-19 09:29:11,0.505s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Simplified Text v14""), 5))",Firefox 104.0,,,2022-10-19 09:29:11,2022-10-19 09:29:12,0.295s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""off"""")",Firefox 104.0,,,2022-10-19 09:29:12,2022-10-19 09:29:21,9.773s,PASSED
"logInfo(""button is toggled"")",Firefox 104.0,,,2022-10-19 09:29:21,2022-10-19 09:29:21,0.001s,PASSED
"scrollToPosition(100, 1200, CONTINUE_ON_FAILURE)",Firefox 104.0,,,2022-10-19 09:29:21,2022-10-19 09:29:21,0.008s,PASSED
"if (verifyElementNotPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 3))",Firefox 104.0,,,2022-10-19 09:29:21,2022-10-19 09:29:22,0.657s,PASSED
closeBrowser(),Firefox 104.0,,,2022-10-19 09:29:22,2022-10-19 09:29:22,0.152s,PASSED
Start listener action : sampleAfterTestCase,Firefox 104.0,,,2022-10-19 09:29:22,2022-10-19 09:29:22,0.030s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_undo text in tN Editor,Firefox 104.0,,,2022-10-19 09:29:22,2022-10-19 09:29:47,25.022s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 104.0,,,2022-10-19 09:29:22,2022-10-19 09:29:22,0.011s,ERROR
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-undo editing"")",Firefox 104.0,,,2022-10-19 09:29:23,2022-10-19 09:29:23,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Firefox 104.0,,,2022-10-19 09:29:23,2022-10-19 09:29:23,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Firefox 104.0,,,2022-10-19 09:29:23,2022-10-19 09:29:33,10.475s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Firefox 104.0,,,2022-10-19 09:29:33,2022-10-19 09:29:36,3.217s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Firefox 104.0,,,2022-10-19 09:29:36,2022-10-19 09:29:37,0.444s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Firefox 104.0,,,2022-10-19 09:29:37,2022-10-19 09:29:40,3.319s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Firefox 104.0,,,2022-10-19 09:29:40,2022-10-19 09:29:42,2.275s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Firefox 104.0,,,2022-10-19 09:29:42,2022-10-19 09:29:43,0.520s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Firefox 104.0,,,2022-10-19 09:29:43,2022-10-19 09:29:45,2.469s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""))",Firefox 104.0,,,2022-10-19 09:29:45,2022-10-19 09:29:46,1.008s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), ""edit again "")",Firefox 104.0,,,2022-10-19 09:29:46,2022-10-19 09:29:47,0.556s,PASSED
driver = getWebDriver(),Firefox 104.0,,,2022-10-19 09:29:47,2022-10-19 09:29:47,0.000s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Firefox 104.0,,,2022-10-19 09:29:47,2022-10-19 09:29:47,0.007s,PASSED
keyUp(COMMAND).perform(),Firefox 104.0,,,2022-10-19 09:29:47,2022-10-19 09:29:47,0.025s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), Keys.chord(COMMAND, ""z""))",Firefox 104.0,,,2022-10-19 09:29:47,2022-10-19 09:29:47,0.392s,PASSED
"logInfo(""Text is cleared successfully by undo action"")",Firefox 104.0,,,2022-10-19 09:29:47,2022-10-19 09:29:47,0.001s,PASSED
closeBrowser(),Firefox 104.0,,,2022-10-19 09:29:47,2022-10-19 09:29:47,0.093s,PASSED
Start listener action : sampleAfterTestCase,Firefox 104.0,,,2022-10-19 09:29:47,2022-10-19 09:29:47,0.010s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tW_Saving tW Article,Firefox 104.0,,,2022-10-19 09:29:47,2022-10-19 09:30:17,29.353s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 104.0,,,2022-10-19 09:29:47,2022-10-19 09:29:47,0.002s,ERROR
"com.tccreate.keywords.WriteToFile.writeTofilename(""tW-Save"")",Firefox 104.0,,,2022-10-19 09:29:48,2022-10-19 09:29:48,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Firefox 104.0,,,2022-10-19 09:29:48,2022-10-19 09:29:48,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Firefox 104.0,,,2022-10-19 09:29:48,2022-10-19 09:29:55,7.101s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Firefox 104.0,,,2022-10-19 09:29:55,2022-10-19 09:29:58,3.115s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Words"")",Firefox 104.0,,,2022-10-19 09:29:58,2022-10-19 09:29:58,0.521s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Firefox 104.0,,,2022-10-19 09:29:58,2022-10-19 09:30:00,1.996s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Firefox 104.0,,,2022-10-19 09:30:00,2022-10-19 09:30:03,2.219s,PASSED
"click(findTestObject(""tW Objects/span_bible""))",Firefox 104.0,,,2022-10-19 09:30:03,2022-10-19 09:30:03,0.737s,PASSED
"click(findTestObject(""tW Objects/span_kt""))",Firefox 104.0,,,2022-10-19 09:30:03,2022-10-19 09:30:04,1.088s,PASSED
"click(findTestObject(""tW Objects/span_almighty.md""))",Firefox 104.0,,,2022-10-19 09:30:04,2022-10-19 09:30:05,1.057s,PASSED
com.tccreate.keywords.selectOrg.checkBranchAlert(),Firefox 104.0,,,2022-10-19 09:30:05,2022-10-19 09:30:08,2.252s,PASSED
"click(findTestObject(""tW Objects/h1_Almighty""))",Firefox 104.0,,,2022-10-19 09:30:08,2022-10-19 09:30:08,0.717s,PASSED
"sendKeys(findTestObject(""tW Objects/h1_Almighty""), ""  edits by a test script"")",Firefox 104.0,,,2022-10-19 09:30:08,2022-10-19 09:30:09,0.404s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/button_Save""))",Firefox 104.0,,,2022-10-19 09:30:09,2022-10-19 09:30:09,0.543s,PASSED
delay(2),Firefox 104.0,,,2022-10-19 09:30:09,2022-10-19 09:30:11,2.006s,PASSED
"if (verifyElementNotClickable(findTestObject(""Page_tC Create/button_Save""), CONTINUE_ON_FAILURE))",Firefox 104.0,,,2022-10-19 09:30:11,2022-10-19 09:30:12,0.461s,PASSED
"click(findTestObject(""Object Repository/tW Objects/chip_English - unfoldingWorden_twElsyLambert-tc-create-1""))",Firefox 104.0,,,2022-10-19 09:30:12,2022-10-19 09:30:12,0.535s,PASSED
