Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1- Regression,,,,2022-01-09 23:25:06,2022-01-09 23:25:54,47.828s,FAILED
,,,,,,,
Test Cases/tCC Test Cases/tN_Parallel Scripture viewer,,,#415,2022-01-09 23:25:07,2022-01-09 23:25:11,4.637s,FAILED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Parallel Scripture Viewer"")",,,,2022-01-09 23:25:07,2022-01-09 23:25:07,0.148s,PASSED
com.helper.login.TimeDate.getTimeDate(),,,,2022-01-09 23:25:07,2022-01-09 23:25:07,0.026s,PASSED
com.helper.login.loginhelper.logintoapp(),,,,2022-01-09 23:25:07,2022-01-09 23:25:11,3.871s,FAILED
"com.tccreate.keywords.selectOrg.organization("""")",,,,2022-01-09 23:25:11,2022-01-09 23:25:11,0.089s,FAILED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",,,,2022-01-09 23:25:11,2022-01-09 23:25:11,0.051s,FAILED
"com.tccreate.keywords.selectOrg.language("""")",,,,2022-01-09 23:25:11,2022-01-09 23:25:11,0.072s,FAILED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",,,,2022-01-09 23:25:11,2022-01-09 23:25:11,0.027s,FAILED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""test"""")",,,,2022-01-09 23:25:11,2022-01-09 23:25:11,0.121s,FAILED
,,,,,,,
Test Cases/tCC Test Cases/tCC_Link to Organization page,,,#338,2022-01-09 23:25:11,2022-01-09 23:25:14,2.909s,FAILED
"com.tccreate.keywords.WriteToFile.writeTofilename(""Links to Org page"")",,,,2022-01-09 23:25:11,2022-01-09 23:25:11,0.003s,PASSED
com.helper.login.TimeDate.getTimeDate(),,,,2022-01-09 23:25:11,2022-01-09 23:25:11,0.002s,PASSED
com.helper.login.loginhelper.logintoapp(),,,,2022-01-09 23:25:11,2022-01-09 23:25:14,2.613s,FAILED
"verifyElementPresent(findTestObject(""Object Repository/Organization Link/span_unfoldingWord""), 1)",,,,2022-01-09 23:25:14,2022-01-09 23:25:14,0.039s,FAILED
"expectedTooltip = ""Go to Organization""",,,,2022-01-09 23:25:14,2022-01-09 23:25:14,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""), ""title"")",,,,2022-01-09 23:25:14,2022-01-09 23:25:14,0.032s,FAILED
"out.println(""Actual Title of Tool Tip"" + actualTooltip)",,,,2022-01-09 23:25:14,2022-01-09 23:25:14,0.008s,PASSED
if (actualTooltip.equals(expectedTooltip)),,,,2022-01-09 23:25:14,2022-01-09 23:25:14,0.001s,PASSED
else,,,,2022-01-09 23:25:14,2022-01-09 23:25:14,0.001s,PASSED
"click(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""))",,,,2022-01-09 23:25:14,2022-01-09 23:25:14,0.028s,FAILED
switchToWindowIndex(1),,,,2022-01-09 23:25:14,2022-01-09 23:25:14,0.009s,FAILED
