Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1- Regression,Chrome 90.0.4430.212,,,2021-05-17 09:21:18,2021-05-17 09:34:37,13m - 19.324s,FAILED
,,,,,,,
Test Cases/tCC Test Cases/tN_Parallel Scripture viewer,Chrome 90.0.4430.212,,#415,2021-05-17 09:21:19,2021-05-17 09:22:17,58.231s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Parallel Scripture Viewer"")",Chrome 90.0.4430.212,,,2021-05-17 09:21:19,2021-05-17 09:21:19,0.036s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.212,,,2021-05-17 09:21:19,2021-05-17 09:21:19,0.029s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.212,,,2021-05-17 09:21:19,2021-05-17 09:21:31,12.276s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.212,,,2021-05-17 09:21:31,2021-05-17 09:21:35,3.741s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 90.0.4430.212,,,2021-05-17 09:21:35,2021-05-17 09:21:36,1.574s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.212,,,2021-05-17 09:21:36,2021-05-17 09:21:40,3.287s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 90.0.4430.212,,,2021-05-17 09:21:40,2021-05-17 09:21:42,2.193s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""test"""")",Chrome 90.0.4430.212,,,2021-05-17 09:21:42,2021-05-17 09:21:54,12.395s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""on"""")",Chrome 90.0.4430.212,,,2021-05-17 09:21:54,2021-05-17 09:22:06,11.153s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 5))",Chrome 90.0.4430.212,,,2021-05-17 09:22:06,2021-05-17 09:22:06,0.267s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Simplified Text v14""), 5))",Chrome 90.0.4430.212,,,2021-05-17 09:22:06,2021-05-17 09:22:06,0.265s,PASSED
"logInfo(""ParallelScripture is present"")",Chrome 90.0.4430.212,,,2021-05-17 09:22:06,2021-05-17 09:22:06,0.001s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""off"""")",Chrome 90.0.4430.212,,,2021-05-17 09:22:06,2021-05-17 09:22:16,10.386s,PASSED
"logInfo(""button is toggled"")",Chrome 90.0.4430.212,,,2021-05-17 09:22:16,2021-05-17 09:22:16,0.001s,PASSED
"if (verifyElementNotPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 3))",Chrome 90.0.4430.212,,,2021-05-17 09:22:16,2021-05-17 09:22:17,0.279s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-17 09:22:17,2021-05-17 09:22:17,0.096s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC_Link to Organization page,Chrome 90.0.4430.212,,#338,2021-05-17 09:22:17,2021-05-17 09:22:32,15.668s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""Links to Org page"")",Chrome 90.0.4430.212,,,2021-05-17 09:22:17,2021-05-17 09:22:17,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.212,,,2021-05-17 09:22:17,2021-05-17 09:22:17,0.002s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.212,,,2021-05-17 09:22:17,2021-05-17 09:22:28,11.055s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Organization Link/span_unfoldingWord""), 1)",Chrome 90.0.4430.212,,,2021-05-17 09:22:28,2021-05-17 09:22:28,0.259s,PASSED
"expectedTooltip = ""Go to Organization""",Chrome 90.0.4430.212,,,2021-05-17 09:22:28,2021-05-17 09:22:28,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""), ""title"")",Chrome 90.0.4430.212,,,2021-05-17 09:22:28,2021-05-17 09:22:29,0.275s,PASSED
"out.println(""Actual Title of Tool Tip"" + actualTooltip)",Chrome 90.0.4430.212,,,2021-05-17 09:22:29,2021-05-17 09:22:29,0.008s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 90.0.4430.212,,,2021-05-17 09:22:29,2021-05-17 09:22:29,0.001s,PASSED
"click(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""))",Chrome 90.0.4430.212,,,2021-05-17 09:22:29,2021-05-17 09:22:30,1.364s,PASSED
switchToWindowIndex(1),Chrome 90.0.4430.212,,,2021-05-17 09:22:30,2021-05-17 09:22:30,0.017s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Organization Link/div_unfoldingWord""), CONTINUE_ON_FAILURE))",Chrome 90.0.4430.212,,,2021-05-17 09:22:30,2021-05-17 09:22:32,2.438s,PASSED
switchToWindowIndex(0),Chrome 90.0.4430.212,,,2021-05-17 09:22:32,2021-05-17 09:22:32,0.017s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-17 09:22:32,2021-05-17 09:22:32,0.087s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_undo text in tN Editor,Chrome 90.0.4430.212,,,2021-05-17 09:22:32,2021-05-17 09:23:03,30.229s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-undo editing"")",Chrome 90.0.4430.212,,,2021-05-17 09:22:33,2021-05-17 09:22:33,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.212,,,2021-05-17 09:22:33,2021-05-17 09:22:33,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.212,,,2021-05-17 09:22:33,2021-05-17 09:22:45,11.935s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.212,,,2021-05-17 09:22:45,2021-05-17 09:22:48,3.739s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 90.0.4430.212,,,2021-05-17 09:22:48,2021-05-17 09:22:50,1.464s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.212,,,2021-05-17 09:22:50,2021-05-17 09:22:53,3.172s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 90.0.4430.212,,,2021-05-17 09:22:53,2021-05-17 09:22:55,2.041s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""))",Chrome 90.0.4430.212,,,2021-05-17 09:22:55,2021-05-17 09:23:00,4.660s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), ""edit again "")",Chrome 90.0.4430.212,,,2021-05-17 09:23:00,2021-05-17 09:23:01,1.381s,PASSED
driver = getWebDriver(),Chrome 90.0.4430.212,,,2021-05-17 09:23:01,2021-05-17 09:23:01,0.001s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 90.0.4430.212,,,2021-05-17 09:23:01,2021-05-17 09:23:01,0.005s,PASSED
keyUp(COMMAND).perform(),Chrome 90.0.4430.212,,,2021-05-17 09:23:01,2021-05-17 09:23:01,0.016s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), Keys.chord(COMMAND, ""z""))",Chrome 90.0.4430.212,,,2021-05-17 09:23:01,2021-05-17 09:23:03,1.495s,PASSED
"logInfo(""Text is cleared successfully by undo action"")",Chrome 90.0.4430.212,,,2021-05-17 09:23:03,2021-05-17 09:23:03,0.001s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-17 09:23:03,2021-05-17 09:23:03,0.093s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add or Delete a Row,Chrome 90.0.4430.212,,,2021-05-17 09:23:03,2021-05-17 09:23:40,37.509s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Add or delete row"")",Chrome 90.0.4430.212,,,2021-05-17 09:23:03,2021-05-17 09:23:03,0.001s,PASSED
