Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1- Regression,Chrome 90.0.4430.93,,,2021-05-03 08:48:25,2021-05-03 09:49:33,1h - 1m - 7.636s,FAILED
,,,,,,,
Test Cases/tCC Test Cases/tN_Parallel Scripture viewer,Chrome 90.0.4430.93,,#415,2021-05-03 08:48:26,2021-05-03 08:49:26,1m - 0.216s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Parallel Scripture Viewer"")",Chrome 90.0.4430.93,,,2021-05-03 08:48:26,2021-05-03 08:48:26,0.040s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-03 08:48:26,2021-05-03 08:48:26,0.030s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-03 08:48:26,2021-05-03 08:48:41,15.358s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-03 08:48:41,2021-05-03 08:48:45,3.590s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 90.0.4430.93,,,2021-05-03 08:48:45,2021-05-03 08:48:46,1.478s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-03 08:48:46,2021-05-03 08:48:50,3.264s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 90.0.4430.93,,,2021-05-03 08:48:50,2021-05-03 08:48:52,1.899s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""test"""")",Chrome 90.0.4430.93,,,2021-05-03 08:48:52,2021-05-03 08:49:03,11.752s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""on"""")",Chrome 90.0.4430.93,,,2021-05-03 08:49:03,2021-05-03 08:49:14,11.034s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 5))",Chrome 90.0.4430.93,,,2021-05-03 08:49:14,2021-05-03 08:49:15,0.474s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Simplified Text v14""), 5))",Chrome 90.0.4430.93,,,2021-05-03 08:49:15,2021-05-03 08:49:15,0.265s,PASSED
"logInfo(""ParallelScripture is present"")",Chrome 90.0.4430.93,,,2021-05-03 08:49:15,2021-05-03 08:49:15,0.001s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""off"""")",Chrome 90.0.4430.93,,,2021-05-03 08:49:15,2021-05-03 08:49:26,10.417s,PASSED
"logInfo(""button is toggled"")",Chrome 90.0.4430.93,,,2021-05-03 08:49:26,2021-05-03 08:49:26,0.001s,PASSED
"if (verifyElementNotPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 3))",Chrome 90.0.4430.93,,,2021-05-03 08:49:26,2021-05-03 08:49:26,0.285s,PASSED
closeBrowser(),Chrome 90.0.4430.93,,,2021-05-03 08:49:26,2021-05-03 08:49:26,0.099s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC_Link to Organization page,Chrome 90.0.4430.93,,#338,2021-05-03 08:49:26,2021-05-03 08:49:43,17.438s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""Links to Org page"")",Chrome 90.0.4430.93,,,2021-05-03 08:49:26,2021-05-03 08:49:26,0.005s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-03 08:49:26,2021-05-03 08:49:26,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-03 08:49:26,2021-05-03 08:49:40,13.426s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Organization Link/span_unfoldingWord""), 1)",Chrome 90.0.4430.93,,,2021-05-03 08:49:40,2021-05-03 08:49:40,0.268s,PASSED
