Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1- Regression,Chrome 90.0.4430.93,,,2021-05-03 11:33:50,2021-05-03 11:56:19,22m - 28.242s,FAILED
,,,,,,,
Test Cases/tCC Test Cases/tN_Parallel Scripture viewer,Chrome 90.0.4430.93,,#415,2021-05-03 11:33:51,2021-05-03 11:34:45,54.440s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Parallel Scripture Viewer"")",Chrome 90.0.4430.93,,,2021-05-03 11:33:51,2021-05-03 11:33:51,0.024s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 90.0.4430.93,,,2021-05-03 11:33:51,2021-05-03 11:33:51,0.028s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 90.0.4430.93,,,2021-05-03 11:33:51,2021-05-03 11:34:02,11.040s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 90.0.4430.93,,,2021-05-03 11:34:02,2021-05-03 11:34:06,3.579s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 90.0.4430.93,,,2021-05-03 11:34:06,2021-05-03 11:34:07,1.483s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 90.0.4430.93,,,2021-05-03 11:34:07,2021-05-03 11:34:11,3.287s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 90.0.4430.93,,,2021-05-03 11:34:11,2021-05-03 11:34:13,1.972s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""test"""")",Chrome 90.0.4430.93,,,2021-05-03 11:34:13,2021-05-03 11:34:23,10.549s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""on"""")",Chrome 90.0.4430.93,,,2021-05-03 11:34:23,2021-05-03 11:34:34,10.927s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 5))",Chrome 90.0.4430.93,,,2021-05-03 11:34:34,2021-05-03 11:34:34,0.268s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Simplified Text v14""), 5))",Chrome 90.0.4430.93,,,2021-05-03 11:34:34,2021-05-03 11:34:35,0.267s,PASSED
"logInfo(""ParallelScripture is present"")",Chrome 90.0.4430.93,,,2021-05-03 11:34:35,2021-05-03 11:34:35,0.001s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""off"""")",Chrome 90.0.4430.93,,,2021-05-03 11:34:35,2021-05-03 11:34:45,10.386s,PASSED
"logInfo(""button is toggled"")",Chrome 90.0.4430.93,,,2021-05-03 11:34:45,2021-05-03 11:34:45,0.002s,PASSED
"if (verifyElementNotPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 3))",Chrome 90.0.4430.93,,,2021-05-03 11:34:45,2021-05-03 11:34:45,0.280s,PASSED
