Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1- Regression,Chrome 88.0.4324.150,,,2021-02-10 10:54:08,2021-02-10 11:04:28,10m - 20.946s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Parallel Scripture viewer,Chrome 88.0.4324.150,,#415,2021-02-10 10:54:08,2021-02-10 10:55:08,1m - 0.149s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Parallel Scripture Viewer"")",Chrome 88.0.4324.150,,,2021-02-10 10:54:08,2021-02-10 10:54:08,0.059s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.150,,,2021-02-10 10:54:08,2021-02-10 10:54:08,0.033s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.150,,,2021-02-10 10:54:08,2021-02-10 10:54:24,15.685s,PASSED
"click(findTestObject(""Page_tC Create/Organization unfoldingWord""))",Chrome 88.0.4324.150,,,2021-02-10 10:54:24,2021-02-10 10:54:25,1.398s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_unfoldingWord Translation Notes""))",Chrome 88.0.4324.150,,,2021-02-10 10:54:25,2021-02-10 10:54:28,2.565s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_Step 4 Select Your Language option am -_f1dc08""))",Chrome 88.0.4324.150,,,2021-02-10 10:54:28,2021-02-10 10:54:30,1.600s,PASSED
"setText(findTestObject(""Page_tC Create/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 88.0.4324.150,,,2021-02-10 10:54:30,2021-02-10 10:54:33,2.876s,PASSED
"click(findTestObject(""Page_tC Create/div_en - English - English (Europe Gateway)""))",Chrome 88.0.4324.150,,,2021-02-10 10:54:33,2021-02-10 10:54:34,1.525s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 88.0.4324.150,,,2021-02-10 10:54:34,2021-02-10 10:54:36,1.854s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""test"""")",Chrome 88.0.4324.150,,,2021-02-10 10:54:36,2021-02-10 10:54:46,10.219s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""on"""")",Chrome 88.0.4324.150,,,2021-02-10 10:54:46,2021-02-10 10:54:57,10.853s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 5))",Chrome 88.0.4324.150,,,2021-02-10 10:54:57,2021-02-10 10:54:57,0.261s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Simplified Text v14""), 5))",Chrome 88.0.4324.150,,,2021-02-10 10:54:57,2021-02-10 10:54:57,0.261s,PASSED
"logInfo(""ParallelScripture is present"")",Chrome 88.0.4324.150,,,2021-02-10 10:54:57,2021-02-10 10:54:57,0.001s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""off"""")",Chrome 88.0.4324.150,,,2021-02-10 10:54:57,2021-02-10 10:55:08,10.328s,PASSED
"logInfo(""button is toggled"")",Chrome 88.0.4324.150,,,2021-02-10 10:55:08,2021-02-10 10:55:08,0.000s,PASSED
"if (verifyElementNotPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 3))",Chrome 88.0.4324.150,,,2021-02-10 10:55:08,2021-02-10 10:55:08,0.291s,PASSED
closeBrowser(),Chrome 88.0.4324.150,,,2021-02-10 10:55:08,2021-02-10 10:55:08,0.096s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC_Link to Organization page,Chrome 88.0.4324.150,,#338,2021-02-10 10:55:08,2021-02-10 10:55:26,17.940s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.150,,,2021-02-10 10:55:08,2021-02-10 10:55:21,12.604s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Organization Link/span_unfoldingWord""), 1)",Chrome 88.0.4324.150,,,2021-02-10 10:55:21,2021-02-10 10:55:21,0.361s,PASSED
"expectedTooltip = ""Go to Organization""",Chrome 88.0.4324.150,,,2021-02-10 10:55:21,2021-02-10 10:55:21,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""), ""title"")",Chrome 88.0.4324.150,,,2021-02-10 10:55:21,2021-02-10 10:55:22,0.273s,PASSED
