Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1- Regression,Chrome 97.0.4692.71,,,2022-01-09 23:28:13,2022-01-10 00:40:59,1h - 12m - 46.065s,FAILED
,,,,,,,
Test Cases/tCC Test Cases/tN_Parallel Scripture viewer,Chrome 97.0.4692.71,,#415,2022-01-09 23:28:13,2022-01-09 23:29:11,58.266s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Parallel Scripture Viewer"")",Chrome 97.0.4692.71,,,2022-01-09 23:28:13,2022-01-09 23:28:13,0.027s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 97.0.4692.71,,,2022-01-09 23:28:13,2022-01-09 23:28:13,0.028s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 97.0.4692.71,,,2022-01-09 23:28:13,2022-01-09 23:28:26,12.950s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 97.0.4692.71,,,2022-01-09 23:28:26,2022-01-09 23:28:30,3.990s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 97.0.4692.71,,,2022-01-09 23:28:30,2022-01-09 23:28:31,1.379s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 97.0.4692.71,,,2022-01-09 23:28:31,2022-01-09 23:28:35,3.110s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 97.0.4692.71,,,2022-01-09 23:28:35,2022-01-09 23:28:37,1.929s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""test"""")",Chrome 97.0.4692.71,,,2022-01-09 23:28:37,2022-01-09 23:28:48,11.509s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""on"""")",Chrome 97.0.4692.71,,,2022-01-09 23:28:48,2022-01-09 23:28:59,11.105s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 5))",Chrome 97.0.4692.71,,,2022-01-09 23:28:59,2022-01-09 23:29:00,0.368s,PASSED
