Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1- Regression,Chrome 87.0.4280.141,,,2021-01-21 13:34:33,2021-01-21 13:41:55,7m - 22.098s,FAILED
,,,,,,,
Test Cases/tCC Test Cases/tN_Parallel Scripture viewer,Chrome 87.0.4280.141,,#415,2021-01-21 13:34:34,2021-01-21 13:35:29,55.391s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Parallel Scripture Viewer"")",Chrome 87.0.4280.141,,,2021-01-21 13:34:34,2021-01-21 13:34:34,0.023s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 87.0.4280.141,,,2021-01-21 13:34:34,2021-01-21 13:34:34,0.023s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 87.0.4280.141,,,2021-01-21 13:34:34,2021-01-21 13:34:45,10.845s,PASSED
"click(findTestObject(""Page_tC Create/Organization unfoldingWord""))",Chrome 87.0.4280.141,,,2021-01-21 13:34:45,2021-01-21 13:34:47,1.700s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_unfoldingWord Translation Notes""))",Chrome 87.0.4280.141,,,2021-01-21 13:34:47,2021-01-21 13:34:49,2.579s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_Step 4 Select Your Language option am -_f1dc08""))",Chrome 87.0.4280.141,,,2021-01-21 13:34:49,2021-01-21 13:34:51,1.498s,PASSED
"setText(findTestObject(""Page_tC Create/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 87.0.4280.141,,,2021-01-21 13:34:51,2021-01-21 13:34:53,2.739s,PASSED
"click(findTestObject(""Page_tC Create/div_en - English - English (Europe Gateway)""))",Chrome 87.0.4280.141,,,2021-01-21 13:34:53,2021-01-21 13:34:55,1.518s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 87.0.4280.141,,,2021-01-21 13:34:55,2021-01-21 13:34:57,1.906s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""test"""")",Chrome 87.0.4280.141,,,2021-01-21 13:34:57,2021-01-21 13:35:07,10.261s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""on"""")",Chrome 87.0.4280.141,,,2021-01-21 13:35:07,2021-01-21 13:35:18,10.777s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 5))",Chrome 87.0.4280.141,,,2021-01-21 13:35:18,2021-01-21 13:35:18,0.258s,PASSED
