Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1- Regression,Chrome 87.0.4280.88,,,2021-01-06 09:53:38,2021-01-06 09:55:18,1m - 40.373s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Parallel Scripture viewer,Chrome 87.0.4280.88,,#415,2021-01-06 09:53:38,2021-01-06 09:54:33,55.027s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Parallel Scripture Viewer"")",Chrome 87.0.4280.88,,,2021-01-06 09:53:39,2021-01-06 09:53:39,0.020s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 87.0.4280.88,,,2021-01-06 09:53:39,2021-01-06 09:53:39,0.026s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 87.0.4280.88,,,2021-01-06 09:53:39,2021-01-06 09:53:49,10.809s,PASSED
"click(findTestObject(""Page_tC Create/Organization unfoldingWord""))",Chrome 87.0.4280.88,,,2021-01-06 09:53:49,2021-01-06 09:53:51,1.710s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_unfoldingWord Translation Notes""))",Chrome 87.0.4280.88,,,2021-01-06 09:53:51,2021-01-06 09:53:54,2.349s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_Step 4 Select Your Language option am -_f1dc08""))",Chrome 87.0.4280.88,,,2021-01-06 09:53:54,2021-01-06 09:53:55,1.492s,PASSED
"setText(findTestObject(""Page_tC Create/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 87.0.4280.88,,,2021-01-06 09:53:55,2021-01-06 09:53:58,2.866s,PASSED
"click(findTestObject(""Page_tC Create/div_en - English - English (Europe Gateway)""))",Chrome 87.0.4280.88,,,2021-01-06 09:53:58,2021-01-06 09:53:59,1.544s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 87.0.4280.88,,,2021-01-06 09:53:59,2021-01-06 09:54:01,1.850s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""test"""")",Chrome 87.0.4280.88,,,2021-01-06 09:54:01,2021-01-06 09:54:11,10.164s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""on"""")",Chrome 87.0.4280.88,,,2021-01-06 09:54:11,2021-01-06 09:54:22,10.991s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 5))",Chrome 87.0.4280.88,,,2021-01-06 09:54:22,2021-01-06 09:54:23,0.256s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Simplified Text v14""), 5))",Chrome 87.0.4280.88,,,2021-01-06 09:54:23,2021-01-06 09:54:23,0.356s,PASSED
"logInfo(""ParallelScripture is present"")",Chrome 87.0.4280.88,,,2021-01-06 09:54:23,2021-01-06 09:54:23,0.001s,PASSED
