Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1- Regression,Chrome 88.0.4324.150,,,2021-02-16 11:25:50,2021-02-16 11:33:57,8m - 7.109s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Parallel Scripture viewer,Chrome 88.0.4324.150,,#415,2021-02-16 11:25:51,2021-02-16 11:26:48,57.286s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Parallel Scripture Viewer"")",Chrome 88.0.4324.150,,,2021-02-16 11:25:51,2021-02-16 11:25:51,0.030s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.150,,,2021-02-16 11:25:51,2021-02-16 11:25:51,0.035s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.150,,,2021-02-16 11:25:51,2021-02-16 11:26:03,11.972s,PASSED
"click(findTestObject(""Page_tC Create/Organization unfoldingWord""))",Chrome 88.0.4324.150,,,2021-02-16 11:26:03,2021-02-16 11:26:04,1.292s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_unfoldingWord Translation Notes""))",Chrome 88.0.4324.150,,,2021-02-16 11:26:04,2021-02-16 11:26:07,2.586s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_Step 4 Select Your Language option am -_f1dc08""))",Chrome 88.0.4324.150,,,2021-02-16 11:26:07,2021-02-16 11:26:08,1.497s,PASSED
"setText(findTestObject(""Page_tC Create/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 88.0.4324.150,,,2021-02-16 11:26:08,2021-02-16 11:26:11,2.967s,PASSED
"click(findTestObject(""Page_tC Create/div_en - English - English (Europe Gateway)""))",Chrome 88.0.4324.150,,,2021-02-16 11:26:11,2021-02-16 11:26:13,1.523s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 88.0.4324.150,,,2021-02-16 11:26:13,2021-02-16 11:26:15,1.864s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""test"""")",Chrome 88.0.4324.150,,,2021-02-16 11:26:15,2021-02-16 11:26:26,11.039s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""on"""")",Chrome 88.0.4324.150,,,2021-02-16 11:26:26,2021-02-16 11:26:37,10.817s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 5))",Chrome 88.0.4324.150,,,2021-02-16 11:26:37,2021-02-16 11:26:37,0.275s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Simplified Text v14""), 5))",Chrome 88.0.4324.150,,,2021-02-16 11:26:37,2021-02-16 11:26:37,0.368s,PASSED
"logInfo(""ParallelScripture is present"")",Chrome 88.0.4324.150,,,2021-02-16 11:26:37,2021-02-16 11:26:37,0.001s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""off"""")",Chrome 88.0.4324.150,,,2021-02-16 11:26:37,2021-02-16 11:26:48,10.393s,PASSED
"logInfo(""button is toggled"")",Chrome 88.0.4324.150,,,2021-02-16 11:26:48,2021-02-16 11:26:48,0.000s,PASSED
"if (verifyElementNotPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 3))",Chrome 88.0.4324.150,,,2021-02-16 11:26:48,2021-02-16 11:26:48,0.289s,PASSED
closeBrowser(),Chrome 88.0.4324.150,,,2021-02-16 11:26:48,2021-02-16 11:26:48,0.093s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC_Link to Organization page,Chrome 88.0.4324.150,,#338,2021-02-16 11:26:48,2021-02-16 11:27:03,14.877s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.150,,,2021-02-16 11:26:48,2021-02-16 11:26:59,10.633s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Organization Link/span_unfoldingWord""), 1)",Chrome 88.0.4324.150,,,2021-02-16 11:26:59,2021-02-16 11:26:59,0.462s,PASSED
"expectedTooltip = ""Go to Organization""",Chrome 88.0.4324.150,,,2021-02-16 11:26:59,2021-02-16 11:26:59,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""), ""title"")",Chrome 88.0.4324.150,,,2021-02-16 11:26:59,2021-02-16 11:27:00,0.378s,PASSED
"out.println(""Actual Title of Tool Tip"" + actualTooltip)",Chrome 88.0.4324.150,,,2021-02-16 11:27:00,2021-02-16 11:27:00,0.009s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 88.0.4324.150,,,2021-02-16 11:27:00,2021-02-16 11:27:00,0.001s,PASSED
"click(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""))",Chrome 88.0.4324.150,,,2021-02-16 11:27:00,2021-02-16 11:27:01,1.473s,PASSED
switchToWindowIndex(1),Chrome 88.0.4324.150,,,2021-02-16 11:27:01,2021-02-16 11:27:01,0.016s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Organization Link/div_unfoldingWord""), CONTINUE_ON_FAILURE))",Chrome 88.0.4324.150,,,2021-02-16 11:27:01,2021-02-16 11:27:03,1.613s,PASSED
switchToWindowIndex(0),Chrome 88.0.4324.150,,,2021-02-16 11:27:03,2021-02-16 11:27:03,0.017s,PASSED
closeBrowser(),Chrome 88.0.4324.150,,,2021-02-16 11:27:03,2021-02-16 11:27:03,0.141s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_undo text in tN Editor,Chrome 88.0.4324.150,,,2021-02-16 11:27:03,2021-02-16 11:27:32,29.494s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-undo editing"")",Chrome 88.0.4324.150,,,2021-02-16 11:27:03,2021-02-16 11:27:03,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.150,,,2021-02-16 11:27:03,2021-02-16 11:27:03,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.150,,,2021-02-16 11:27:03,2021-02-16 11:27:13,10.298s,PASSED
"click(findTestObject(""Page_tC Create/Organization unfoldingWord""))",Chrome 88.0.4324.150,,,2021-02-16 11:27:13,2021-02-16 11:27:15,1.292s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_unfoldingWord Translation Notes""))",Chrome 88.0.4324.150,,,2021-02-16 11:27:15,2021-02-16 11:27:18,2.884s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_Step 4 Select Your Language option am -_f1dc08""))",Chrome 88.0.4324.150,,,2021-02-16 11:27:18,2021-02-16 11:27:19,1.597s,PASSED
"setText(findTestObject(""Page_tC Create/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 88.0.4324.150,,,2021-02-16 11:27:19,2021-02-16 11:27:22,2.794s,PASSED
"click(findTestObject(""Page_tC Create/div_en - English - English (Europe Gateway)""))",Chrome 88.0.4324.150,,,2021-02-16 11:27:22,2021-02-16 11:27:23,1.516s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 88.0.4324.150,,,2021-02-16 11:27:23,2021-02-16 11:27:26,2.175s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""))",Chrome 88.0.4324.150,,,2021-02-16 11:27:26,2021-02-16 11:27:29,3.612s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), ""edit again "")",Chrome 88.0.4324.150,,,2021-02-16 11:27:29,2021-02-16 11:27:31,1.494s,PASSED
driver = getWebDriver(),Chrome 88.0.4324.150,,,2021-02-16 11:27:31,2021-02-16 11:27:31,0.000s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 88.0.4324.150,,,2021-02-16 11:27:31,2021-02-16 11:27:31,0.007s,PASSED
keyUp(COMMAND).perform(),Chrome 88.0.4324.150,,,2021-02-16 11:27:31,2021-02-16 11:27:31,0.020s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), Keys.chord(COMMAND, ""z""))",Chrome 88.0.4324.150,,,2021-02-16 11:27:31,2021-02-16 11:27:32,1.485s,PASSED
"logInfo(""Text is cleared successfully by undo action"")",Chrome 88.0.4324.150,,,2021-02-16 11:27:32,2021-02-16 11:27:32,0.001s,PASSED
closeBrowser(),Chrome 88.0.4324.150,,,2021-02-16 11:27:32,2021-02-16 11:27:32,0.089s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add or Delete a Row,Chrome 88.0.4324.150,,,2021-02-16 11:27:32,2021-02-16 11:28:10,37.196s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Add or delete row"")",Chrome 88.0.4324.150,,,2021-02-16 11:27:32,2021-02-16 11:27:32,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.150,,,2021-02-16 11:27:32,2021-02-16 11:27:32,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.150,,,2021-02-16 11:27:32,2021-02-16 11:27:43,10.269s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_unfoldingWord""))",Chrome 88.0.4324.150,,,2021-02-16 11:27:43,2021-02-16 11:27:44,1.289s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_unfoldingWord Translation Notes""))",Chrome 88.0.4324.150,,,2021-02-16 11:27:44,2021-02-16 11:27:47,2.686s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/div_Select Language""))",Chrome 88.0.4324.150,,,2021-02-16 11:27:47,2021-02-16 11:27:48,1.705s,PASSED
"setText(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 88.0.4324.150,,,2021-02-16 11:27:48,2021-02-16 11:27:51,2.888s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/div_en - English - English (Europe Gateway)""))",Chrome 88.0.4324.150,,,2021-02-16 11:27:51,2021-02-16 11:27:53,1.515s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 88.0.4324.150,,,2021-02-16 11:27:53,2021-02-16 11:27:55,2.101s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_view columns""))",Chrome 88.0.4324.150,,,2021-02-16 11:27:55,2021-02-16 11:27:58,3.565s,PASSED
"click(findTestObject(""Object Repository/tN objects/input_ID""))",Chrome 88.0.4324.150,,,2021-02-16 11:27:58,2021-02-16 11:28:00,1.584s,PASSED
"click(findTestObject(""tN objects/button__Close-Columns""))",Chrome 88.0.4324.150,,,2021-02-16 11:28:00,2021-02-16 11:28:02,1.512s,PASSED
"scrollToElement(findTestObject(""Object Repository/tN objects/div_Titus 11""), 2)",Chrome 88.0.4324.150,,,2021-02-16 11:28:02,2021-02-16 11:28:02,0.783s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_add a new row""))",Chrome 88.0.4324.150,,,2021-02-16 11:28:02,2021-02-16 11:28:04,1.333s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Add""))",Chrome 88.0.4324.150,,,2021-02-16 11:28:04,2021-02-16 11:28:05,1.713s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 88.0.4324.150,,,2021-02-16 11:28:05,2021-02-16 11:28:06,0.516s,PASSED
"click(findTestObject(""Object Repository/tN objects/button_Titus 11_Delete new row""))",Chrome 88.0.4324.150,,,2021-02-16 11:28:06,2021-02-16 11:28:07,1.311s,PASSED
"click(findTestObject(""Object Repository/tN objects/span_Delete""))",Chrome 88.0.4324.150,,,2021-02-16 11:28:07,2021-02-16 11:28:09,1.691s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/tN objects/p_empty"")))",Chrome 88.0.4324.150,,,2021-02-16 11:28:09,2021-02-16 11:28:09,0.503s,PASSED
closeBrowser(),Chrome 88.0.4324.150,,,2021-02-16 11:28:09,2021-02-16 11:28:10,0.091s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Expand chapter,Chrome 88.0.4324.150,,,2021-02-16 11:28:10,2021-02-16 11:29:24,1m - 14.732s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Expand chapter"")",Chrome 88.0.4324.150,,,2021-02-16 11:28:10,2021-02-16 11:28:10,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.150,,,2021-02-16 11:28:10,2021-02-16 11:28:10,0.002s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.150,,,2021-02-16 11:28:10,2021-02-16 11:28:21,11.564s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_unfoldingWord""))",Chrome 88.0.4324.150,,,2021-02-16 11:28:21,2021-02-16 11:28:23,1.392s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_unfoldingWord Translation Notes""))",Chrome 88.0.4324.150,,,2021-02-16 11:28:23,2021-02-16 11:28:26,2.888s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/div_Select Language""))",Chrome 88.0.4324.150,,,2021-02-16 11:28:26,2021-02-16 11:28:27,1.602s,PASSED
"setText(findTestObject(""Object Repository/Page_tC Create/Add new resource objects/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 88.0.4324.150,,,2021-02-16 11:28:27,2021-02-16 11:28:30,2.771s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/div_en - English - English (Europe Gateway)""))",Chrome 88.0.4324.150,,,2021-02-16 11:28:30,2021-02-16 11:28:31,1.517s,PASSED
"click(findTestObject(""Page_tC Create/Add new resource objects/span_en_tn_57-TIT.tsv""))",Chrome 88.0.4324.150,,,2021-02-16 11:28:31,2021-02-16 11:28:33,2.022s,PASSED
"buttonstate = com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""test"")",Chrome 88.0.4324.150,,,2021-02-16 11:28:33,2021-02-16 11:28:41,7.664s,PASSED
"out.println("" the state of the button is"" + buttonstate)",Chrome 88.0.4324.150,,,2021-02-16 11:28:41,2021-02-16 11:28:41,0.001s,PASSED
delay(1),Chrome 88.0.4324.150,,,2021-02-16 11:28:41,2021-02-16 11:28:42,1.003s,PASSED
"if (buttonstate == ""off"")",Chrome 88.0.4324.150,,,2021-02-16 11:28:42,2021-02-16 11:28:42,0.000s,PASSED
else,Chrome 88.0.4324.150,,,2021-02-16 11:28:42,2021-02-16 11:28:42,0.002s,PASSED
"scrollToElement(findTestObject(""Page_tC Create/Add new resource objects/h6_TIT 1intro""), 2, CONTINUE_ON_FAILURE)",Chrome 88.0.4324.150,,,2021-02-16 11:28:42,2021-02-16 11:28:42,0.269s,PASSED
