Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1- Regression,Chrome 91.0.4472.114,,,2021-07-08 00:08:23,2021-07-08 00:19:50,11m - 26.521s,FAILED
,,,,,,,
Test Cases/tCC Test Cases/tN_Parallel Scripture viewer,Chrome 91.0.4472.114,,#415,2021-07-08 00:08:24,2021-07-08 00:09:20,56.285s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Parallel Scripture Viewer"")",Chrome 91.0.4472.114,,,2021-07-08 00:08:24,2021-07-08 00:08:24,0.111s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-07-08 00:08:24,2021-07-08 00:08:24,0.026s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-07-08 00:08:24,2021-07-08 00:08:36,12.066s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-07-08 00:08:36,2021-07-08 00:08:39,3.413s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 91.0.4472.114,,,2021-07-08 00:08:39,2021-07-08 00:08:41,1.382s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-07-08 00:08:41,2021-07-08 00:08:44,3.246s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 91.0.4472.114,,,2021-07-08 00:08:44,2021-07-08 00:08:46,1.861s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""test"""")",Chrome 91.0.4472.114,,,2021-07-08 00:08:46,2021-07-08 00:08:57,10.657s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""on"""")",Chrome 91.0.4472.114,,,2021-07-08 00:08:57,2021-07-08 00:09:08,11.487s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 5))",Chrome 91.0.4472.114,,,2021-07-08 00:09:08,2021-07-08 00:09:08,0.373s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Simplified Text v14""), 5))",Chrome 91.0.4472.114,,,2021-07-08 00:09:08,2021-07-08 00:09:09,0.265s,PASSED
"logInfo(""ParallelScripture is present"")",Chrome 91.0.4472.114,,,2021-07-08 00:09:09,2021-07-08 00:09:09,0.001s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""off"""")",Chrome 91.0.4472.114,,,2021-07-08 00:09:09,2021-07-08 00:09:19,10.755s,PASSED
"logInfo(""button is toggled"")",Chrome 91.0.4472.114,,,2021-07-08 00:09:19,2021-07-08 00:09:19,0.002s,PASSED
"if (verifyElementNotPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 3))",Chrome 91.0.4472.114,,,2021-07-08 00:09:19,2021-07-08 00:09:20,0.281s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-07-08 00:09:20,2021-07-08 00:09:20,0.096s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC_Link to Organization page,Chrome 91.0.4472.114,,#338,2021-07-08 00:09:20,2021-07-08 00:09:34,14.629s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""Links to Org page"")",Chrome 91.0.4472.114,,,2021-07-08 00:09:20,2021-07-08 00:09:20,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-07-08 00:09:20,2021-07-08 00:09:20,0.001s,PASSED
