Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1- Regression,Chrome 91.0.4472.114,,,2021-06-28 09:12:41,2021-06-28 09:24:21,11m - 40.051s,FAILED
,,,,,,,
Test Cases/tCC Test Cases/tN_Parallel Scripture viewer,Chrome 91.0.4472.114,,#415,2021-06-28 09:12:41,2021-06-28 09:13:38,56.245s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Parallel Scripture Viewer"")",Chrome 91.0.4472.114,,,2021-06-28 09:12:42,2021-06-28 09:12:42,0.024s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-28 09:12:42,2021-06-28 09:12:42,0.030s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-28 09:12:42,2021-06-28 09:12:53,11.097s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-28 09:12:53,2021-06-28 09:12:57,3.919s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 91.0.4472.114,,,2021-06-28 09:12:57,2021-06-28 09:12:58,1.368s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-28 09:12:58,2021-06-28 09:13:01,3.164s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 91.0.4472.114,,,2021-06-28 09:13:01,2021-06-28 09:13:03,2.220s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""test"""")",Chrome 91.0.4472.114,,,2021-06-28 09:13:03,2021-06-28 09:13:15,11.219s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""on"""")",Chrome 91.0.4472.114,,,2021-06-28 09:13:15,2021-06-28 09:13:26,11.457s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 5))",Chrome 91.0.4472.114,,,2021-06-28 09:13:26,2021-06-28 09:13:26,0.268s,PASSED
