Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1- Regression,Chrome 88.0.4324.192,,,2021-03-02 09:48:57,2021-03-02 10:04:53,15m - 55.460s,FAILED
,,,,,,,
Test Cases/tCC Test Cases/tN_Parallel Scripture viewer,Chrome 88.0.4324.192,,#415,2021-03-02 09:48:58,2021-03-02 09:49:55,56.951s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Parallel Scripture Viewer"")",Chrome 88.0.4324.192,,,2021-03-02 09:48:58,2021-03-02 09:48:58,0.048s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.192,,,2021-03-02 09:48:58,2021-03-02 09:48:58,0.026s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.192,,,2021-03-02 09:48:58,2021-03-02 09:49:12,13.763s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 88.0.4324.192,,,2021-03-02 09:49:12,2021-03-02 09:49:15,3.455s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 88.0.4324.192,,,2021-03-02 09:49:15,2021-03-02 09:49:16,1.389s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 88.0.4324.192,,,2021-03-02 09:49:16,2021-03-02 09:49:20,3.277s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 88.0.4324.192,,,2021-03-02 09:49:20,2021-03-02 09:49:22,1.839s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""test"""")",Chrome 88.0.4324.192,,,2021-03-02 09:49:22,2021-03-02 09:49:32,10.466s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""on"""")",Chrome 88.0.4324.192,,,2021-03-02 09:49:32,2021-03-02 09:49:43,11.179s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 5))",Chrome 88.0.4324.192,,,2021-03-02 09:49:43,2021-03-02 09:49:44,0.267s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Simplified Text v14""), 5))",Chrome 88.0.4324.192,,,2021-03-02 09:49:44,2021-03-02 09:49:44,0.267s,PASSED
"logInfo(""ParallelScripture is present"")",Chrome 88.0.4324.192,,,2021-03-02 09:49:44,2021-03-02 09:49:44,0.001s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""off"""")",Chrome 88.0.4324.192,,,2021-03-02 09:49:44,2021-03-02 09:49:54,10.371s,PASSED
