Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1- Regression,Chrome 91.0.4472.114,,,2021-06-30 08:16:14,2021-06-30 08:34:29,18m - 15.187s,FAILED
,,,,,,,
Test Cases/tCC Test Cases/tN_Parallel Scripture viewer,Chrome 91.0.4472.114,,#415,2021-06-30 08:16:14,2021-06-30 08:17:11,56.602s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Parallel Scripture Viewer"")",Chrome 91.0.4472.114,,,2021-06-30 08:16:15,2021-06-30 08:16:15,0.028s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 08:16:15,2021-06-30 08:16:15,0.031s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 08:16:15,2021-06-30 08:16:26,11.837s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 08:16:26,2021-06-30 08:16:30,3.375s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 91.0.4472.114,,,2021-06-30 08:16:30,2021-06-30 08:16:31,1.676s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 08:16:31,2021-06-30 08:16:35,3.183s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 91.0.4472.114,,,2021-06-30 08:16:35,2021-06-30 08:16:37,2.107s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""test"""")",Chrome 91.0.4472.114,,,2021-06-30 08:16:37,2021-06-30 08:16:48,11.019s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""on"""")",Chrome 91.0.4472.114,,,2021-06-30 08:16:48,2021-06-30 08:16:59,11.587s,PASSED
