Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1- Regression,Chrome 91.0.4472.114,,,2021-06-30 08:40:23,2021-06-30 08:52:47,12m - 24.883s,FAILED
,,,,,,,
Test Cases/tCC Test Cases/tN_Parallel Scripture viewer,Chrome 91.0.4472.114,,#415,2021-06-30 08:40:23,2021-06-30 08:41:18,55.070s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Parallel Scripture Viewer"")",Chrome 91.0.4472.114,,,2021-06-30 08:40:23,2021-06-30 08:40:23,0.024s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 08:40:23,2021-06-30 08:40:23,0.031s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 08:40:23,2021-06-30 08:40:35,11.220s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 08:40:35,2021-06-30 08:40:38,3.783s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 91.0.4472.114,,,2021-06-30 08:40:38,2021-06-30 08:40:40,1.388s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 08:40:40,2021-06-30 08:40:43,3.178s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 91.0.4472.114,,,2021-06-30 08:40:43,2021-06-30 08:40:45,2.175s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""test"""")",Chrome 91.0.4472.114,,,2021-06-30 08:40:45,2021-06-30 08:40:56,10.474s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""on"""")",Chrome 91.0.4472.114,,,2021-06-30 08:40:56,2021-06-30 08:41:07,11.015s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 5))",Chrome 91.0.4472.114,,,2021-06-30 08:41:07,2021-06-30 08:41:07,0.269s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Simplified Text v14""), 5))",Chrome 91.0.4472.114,,,2021-06-30 08:41:07,2021-06-30 08:41:07,0.368s,PASSED
"logInfo(""ParallelScripture is present"")",Chrome 91.0.4472.114,,,2021-06-30 08:41:07,2021-06-30 08:41:07,0.000s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""off"""")",Chrome 91.0.4472.114,,,2021-06-30 08:41:07,2021-06-30 08:41:18,10.528s,PASSED
"logInfo(""button is toggled"")",Chrome 91.0.4472.114,,,2021-06-30 08:41:18,2021-06-30 08:41:18,0.001s,PASSED
"if (verifyElementNotPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 3))",Chrome 91.0.4472.114,,,2021-06-30 08:41:18,2021-06-30 08:41:18,0.279s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 08:41:18,2021-06-30 08:41:18,0.097s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC_Link to Organization page,Chrome 91.0.4472.114,,#338,2021-06-30 08:41:18,2021-06-30 08:41:36,17.540s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""Links to Org page"")",Chrome 91.0.4472.114,,,2021-06-30 08:41:18,2021-06-30 08:41:18,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 08:41:18,2021-06-30 08:41:18,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 08:41:18,2021-06-30 08:41:31,12.997s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Organization Link/span_unfoldingWord""), 1)",Chrome 91.0.4472.114,,,2021-06-30 08:41:31,2021-06-30 08:41:32,0.875s,PASSED
"expectedTooltip = ""Go to Organization""",Chrome 91.0.4472.114,,,2021-06-30 08:41:32,2021-06-30 08:41:32,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 08:41:32,2021-06-30 08:41:32,0.277s,PASSED
"out.println(""Actual Title of Tool Tip"" + actualTooltip)",Chrome 91.0.4472.114,,,2021-06-30 08:41:32,2021-06-30 08:41:32,0.011s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 91.0.4472.114,,,2021-06-30 08:41:32,2021-06-30 08:41:32,0.001s,PASSED
"click(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""))",Chrome 91.0.4472.114,,,2021-06-30 08:41:32,2021-06-30 08:41:34,1.366s,PASSED
switchToWindowIndex(1),Chrome 91.0.4472.114,,,2021-06-30 08:41:34,2021-06-30 08:41:34,0.015s,PASSED
