Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1- Regression,Chrome 91.0.4472.114,,,2021-06-30 09:18:44,2021-06-30 09:29:57,11m - 13.792s,FAILED
,,,,,,,
Test Cases/tCC Test Cases/tN_Parallel Scripture viewer,Chrome 91.0.4472.114,,#415,2021-06-30 09:18:44,2021-06-30 09:19:43,59.038s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Parallel Scripture Viewer"")",Chrome 91.0.4472.114,,,2021-06-30 09:18:44,2021-06-30 09:18:44,0.024s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 09:18:44,2021-06-30 09:18:44,0.030s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 09:18:44,2021-06-30 09:18:59,14.494s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 91.0.4472.114,,,2021-06-30 09:18:59,2021-06-30 09:19:02,3.392s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 91.0.4472.114,,,2021-06-30 09:19:02,2021-06-30 09:19:04,1.596s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 91.0.4472.114,,,2021-06-30 09:19:04,2021-06-30 09:19:07,3.187s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 91.0.4472.114,,,2021-06-30 09:19:07,2021-06-30 09:19:09,1.957s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""test"""")",Chrome 91.0.4472.114,,,2021-06-30 09:19:09,2021-06-30 09:19:20,10.743s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""on"""")",Chrome 91.0.4472.114,,,2021-06-30 09:19:20,2021-06-30 09:19:31,11.532s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 5))",Chrome 91.0.4472.114,,,2021-06-30 09:19:31,2021-06-30 09:19:32,0.370s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Simplified Text v14""), 5))",Chrome 91.0.4472.114,,,2021-06-30 09:19:32,2021-06-30 09:19:32,0.368s,PASSED
"logInfo(""ParallelScripture is present"")",Chrome 91.0.4472.114,,,2021-06-30 09:19:32,2021-06-30 09:19:32,0.001s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""off"""")",Chrome 91.0.4472.114,,,2021-06-30 09:19:32,2021-06-30 09:19:43,10.618s,PASSED
"logInfo(""button is toggled"")",Chrome 91.0.4472.114,,,2021-06-30 09:19:43,2021-06-30 09:19:43,0.001s,PASSED
"if (verifyElementNotPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 3))",Chrome 91.0.4472.114,,,2021-06-30 09:19:43,2021-06-30 09:19:43,0.387s,PASSED
closeBrowser(),Chrome 91.0.4472.114,,,2021-06-30 09:19:43,2021-06-30 09:19:43,0.095s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC_Link to Organization page,Chrome 91.0.4472.114,,#338,2021-06-30 09:19:43,2021-06-30 09:19:57,14.266s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""Links to Org page"")",Chrome 91.0.4472.114,,,2021-06-30 09:19:43,2021-06-30 09:19:43,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 91.0.4472.114,,,2021-06-30 09:19:43,2021-06-30 09:19:43,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 91.0.4472.114,,,2021-06-30 09:19:43,2021-06-30 09:19:53,9.899s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Organization Link/span_unfoldingWord""), 1)",Chrome 91.0.4472.114,,,2021-06-30 09:19:53,2021-06-30 09:19:54,0.574s,PASSED
"expectedTooltip = ""Go to Organization""",Chrome 91.0.4472.114,,,2021-06-30 09:19:54,2021-06-30 09:19:54,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""), ""title"")",Chrome 91.0.4472.114,,,2021-06-30 09:19:54,2021-06-30 09:19:54,0.279s,PASSED
