Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1- Regression,Chrome 99.0.4844.51,,,2022-03-14 16:11:38,2022-03-14 16:21:06,9m - 27.302s,FAILED
,,,,,,,
Test Cases/tCC Test Cases/tN_Parallel Scripture viewer,Chrome 99.0.4844.51,,#415,2022-03-14 16:11:38,2022-03-14 16:12:21,43.056s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 99.0.4844.51,,,2022-03-14 16:11:38,2022-03-14 16:11:38,0.016s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Parallel Scripture Viewer"")",Chrome 99.0.4844.51,,,2022-03-14 16:11:39,2022-03-14 16:11:39,0.025s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 99.0.4844.51,,,2022-03-14 16:11:39,2022-03-14 16:11:39,0.026s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 99.0.4844.51,,,2022-03-14 16:11:39,2022-03-14 16:11:48,9.675s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 99.0.4844.51,,,2022-03-14 16:11:48,2022-03-14 16:11:51,3.099s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 99.0.4844.51,,,2022-03-14 16:11:51,2022-03-14 16:11:53,1.169s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 99.0.4844.51,,,2022-03-14 16:11:53,2022-03-14 16:11:54,1.169s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 99.0.4844.51,,,2022-03-14 16:11:54,2022-03-14 16:11:55,1.263s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""test"""")",Chrome 99.0.4844.51,,,2022-03-14 16:11:55,2022-03-14 16:12:03,8.235s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""on"""")",Chrome 99.0.4844.51,,,2022-03-14 16:12:03,2022-03-14 16:12:12,8.863s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 5))",Chrome 99.0.4844.51,,,2022-03-14 16:12:12,2022-03-14 16:12:13,0.465s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Simplified Text v14""), 5))",Chrome 99.0.4844.51,,,2022-03-14 16:12:13,2022-03-14 16:12:13,0.466s,PASSED
"logInfo(""ParallelScripture is present"")",Chrome 99.0.4844.51,,,2022-03-14 16:12:13,2022-03-14 16:12:13,0.001s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""off"""")",Chrome 99.0.4844.51,,,2022-03-14 16:12:13,2022-03-14 16:12:21,7.931s,PASSED
"logInfo(""button is toggled"")",Chrome 99.0.4844.51,,,2022-03-14 16:12:21,2022-03-14 16:12:21,0.001s,PASSED
"if (verifyElementNotPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 3))",Chrome 99.0.4844.51,,,2022-03-14 16:12:21,2022-03-14 16:12:21,0.374s,PASSED
closeBrowser(),Chrome 99.0.4844.51,,,2022-03-14 16:12:21,2022-03-14 16:12:21,0.105s,PASSED
Start listener action : sampleAfterTestCase,Chrome 99.0.4844.51,,,2022-03-14 16:12:21,2022-03-14 16:12:21,0.002s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC_Link to Organization page,Chrome 99.0.4844.51,,#338,2022-03-14 16:12:21,2022-03-14 16:12:33,11.777s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 99.0.4844.51,,,2022-03-14 16:12:22,2022-03-14 16:12:22,0.002s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""Links to Org page"")",Chrome 99.0.4844.51,,,2022-03-14 16:12:22,2022-03-14 16:12:22,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 99.0.4844.51,,,2022-03-14 16:12:22,2022-03-14 16:12:22,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 99.0.4844.51,,,2022-03-14 16:12:22,2022-03-14 16:12:30,8.539s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Organization Link/span_unfoldingWord""), 1)",Chrome 99.0.4844.51,,,2022-03-14 16:12:30,2022-03-14 16:12:31,0.457s,PASSED
"expectedTooltip = ""Go to Organization""",Chrome 99.0.4844.51,,,2022-03-14 16:12:31,2022-03-14 16:12:31,0.000s,PASSED
"actualTooltip = getAttribute(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""), ""title"")",Chrome 99.0.4844.51,,,2022-03-14 16:12:31,2022-03-14 16:12:31,0.471s,PASSED
"out.println(""Actual Title of Tool Tip"" + actualTooltip)",Chrome 99.0.4844.51,,,2022-03-14 16:12:31,2022-03-14 16:12:31,0.007s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 99.0.4844.51,,,2022-03-14 16:12:31,2022-03-14 16:12:31,0.002s,PASSED
"click(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""))",Chrome 99.0.4844.51,,,2022-03-14 16:12:31,2022-03-14 16:12:31,0.350s,PASSED
switchToWindowIndex(1),Chrome 99.0.4844.51,,,2022-03-14 16:12:31,2022-03-14 16:12:32,0.014s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Organization Link/div_unfoldingWord""), CONTINUE_ON_FAILURE))",Chrome 99.0.4844.51,,,2022-03-14 16:12:32,2022-03-14 16:12:33,1.579s,PASSED
switchToWindowIndex(0),Chrome 99.0.4844.51,,,2022-03-14 16:12:33,2022-03-14 16:12:33,0.013s,PASSED
closeBrowser(),Chrome 99.0.4844.51,,,2022-03-14 16:12:33,2022-03-14 16:12:33,0.093s,PASSED
Start listener action : sampleAfterTestCase,Chrome 99.0.4844.51,,,2022-03-14 16:12:33,2022-03-14 16:12:33,0.004s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_undo text in tN Editor,Chrome 99.0.4844.51,,,2022-03-14 16:12:33,2022-03-14 16:12:52,18.730s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 99.0.4844.51,,,2022-03-14 16:12:33,2022-03-14 16:12:33,0.001s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-undo editing"")",Chrome 99.0.4844.51,,,2022-03-14 16:12:33,2022-03-14 16:12:33,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 99.0.4844.51,,,2022-03-14 16:12:33,2022-03-14 16:12:33,0.000s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 99.0.4844.51,,,2022-03-14 16:12:33,2022-03-14 16:12:41,7.399s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 99.0.4844.51,,,2022-03-14 16:12:41,2022-03-14 16:12:44,2.828s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 99.0.4844.51,,,2022-03-14 16:12:44,2022-03-14 16:12:45,0.961s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 99.0.4844.51,,,2022-03-14 16:12:45,2022-03-14 16:12:46,1.159s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 99.0.4844.51,,,2022-03-14 16:12:46,2022-03-14 16:12:47,1.166s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""))",Chrome 99.0.4844.51,,,2022-03-14 16:12:47,2022-03-14 16:12:50,3.163s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), ""edit again "")",Chrome 99.0.4844.51,,,2022-03-14 16:12:50,2022-03-14 16:12:51,0.926s,FAILED
driver = getWebDriver(),Chrome 99.0.4844.51,,,2022-03-14 16:12:51,2022-03-14 16:12:51,0.000s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 99.0.4844.51,,,2022-03-14 16:12:51,2022-03-14 16:12:51,0.004s,PASSED
keyUp(COMMAND).perform(),Chrome 99.0.4844.51,,,2022-03-14 16:12:51,2022-03-14 16:12:51,0.048s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), Keys.chord(COMMAND, ""z""))",Chrome 99.0.4844.51,,,2022-03-14 16:12:51,2022-03-14 16:12:52,0.795s,FAILED
"logInfo(""Text is cleared successfully by undo action"")",Chrome 99.0.4844.51,,,2022-03-14 16:12:52,2022-03-14 16:12:52,0.002s,PASSED
closeBrowser(),Chrome 99.0.4844.51,,,2022-03-14 16:12:52,2022-03-14 16:12:52,0.090s,PASSED
Start listener action : sampleAfterTestCase,Chrome 99.0.4844.51,,,2022-03-14 16:12:52,2022-03-14 16:12:52,0.002s,PASSED
,,,,,,,
