Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1- Regression,Chrome 88.0.4324.146,,,2021-02-08 11:50:59,2021-02-08 11:57:56,6m - 57.444s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Parallel Scripture viewer,Chrome 88.0.4324.146,,#415,2021-02-08 11:50:59,2021-02-08 11:51:58,59.168s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Parallel Scripture Viewer"")",Chrome 88.0.4324.146,,,2021-02-08 11:50:59,2021-02-08 11:50:59,0.028s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 88.0.4324.146,,,2021-02-08 11:50:59,2021-02-08 11:50:59,0.032s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.146,,,2021-02-08 11:50:59,2021-02-08 11:51:13,13.302s,PASSED
"click(findTestObject(""Page_tC Create/Organization unfoldingWord""))",Chrome 88.0.4324.146,,,2021-02-08 11:51:13,2021-02-08 11:51:14,1.609s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_unfoldingWord Translation Notes""))",Chrome 88.0.4324.146,,,2021-02-08 11:51:14,2021-02-08 11:51:17,2.566s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_Step 4 Select Your Language option am -_f1dc08""))",Chrome 88.0.4324.146,,,2021-02-08 11:51:17,2021-02-08 11:51:19,1.594s,PASSED
"setText(findTestObject(""Page_tC Create/input_Step4Select Your Language_react-selec_aae5da""), ""en"")",Chrome 88.0.4324.146,,,2021-02-08 11:51:19,2021-02-08 11:51:21,2.882s,PASSED
"click(findTestObject(""Page_tC Create/div_en - English - English (Europe Gateway)""))",Chrome 88.0.4324.146,,,2021-02-08 11:51:21,2021-02-08 11:51:23,1.546s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 88.0.4324.146,,,2021-02-08 11:51:23,2021-02-08 11:51:25,1.953s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""test"""")",Chrome 88.0.4324.146,,,2021-02-08 11:51:25,2021-02-08 11:51:36,11.063s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""on"""")",Chrome 88.0.4324.146,,,2021-02-08 11:51:36,2021-02-08 11:51:47,10.825s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 5))",Chrome 88.0.4324.146,,,2021-02-08 11:51:47,2021-02-08 11:51:47,0.377s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Simplified Text v14""), 5))",Chrome 88.0.4324.146,,,2021-02-08 11:51:47,2021-02-08 11:51:47,0.263s,PASSED
"logInfo(""ParallelScripture is present"")",Chrome 88.0.4324.146,,,2021-02-08 11:51:47,2021-02-08 11:51:47,0.001s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""off"""")",Chrome 88.0.4324.146,,,2021-02-08 11:51:47,2021-02-08 11:51:58,10.511s,PASSED
"logInfo(""button is toggled"")",Chrome 88.0.4324.146,,,2021-02-08 11:51:58,2021-02-08 11:51:58,0.001s,PASSED
"if (verifyElementNotPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 3))",Chrome 88.0.4324.146,,,2021-02-08 11:51:58,2021-02-08 11:51:58,0.288s,PASSED
closeBrowser(),Chrome 88.0.4324.146,,,2021-02-08 11:51:58,2021-02-08 11:51:58,0.093s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC_Link to Organization page,Chrome 88.0.4324.146,,#338,2021-02-08 11:51:58,2021-02-08 11:52:17,18.733s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 88.0.4324.146,,,2021-02-08 11:51:58,2021-02-08 11:52:13,14.618s,PASSED
