Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1- Regression,Chrome 94.0.4606.81,,,2021-10-22 16:37:56,2021-10-22 16:47:07,9m - 10.969s,FAILED
,,,,,,,
Test Cases/tCC Test Cases/tN_Parallel Scripture viewer,Chrome 94.0.4606.81,,#415,2021-10-22 16:37:57,2021-10-22 16:38:52,55.950s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-Parallel Scripture Viewer"")",Chrome 94.0.4606.81,,,2021-10-22 16:37:57,2021-10-22 16:37:57,0.028s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 94.0.4606.81,,,2021-10-22 16:37:57,2021-10-22 16:37:57,0.027s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 94.0.4606.81,,,2021-10-22 16:37:57,2021-10-22 16:38:09,11.975s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 94.0.4606.81,,,2021-10-22 16:38:09,2021-10-22 16:38:13,4.031s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 94.0.4606.81,,,2021-10-22 16:38:13,2021-10-22 16:38:14,1.373s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 94.0.4606.81,,,2021-10-22 16:38:14,2021-10-22 16:38:17,3.114s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 94.0.4606.81,,,2021-10-22 16:38:17,2021-10-22 16:38:19,2.124s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""test"""")",Chrome 94.0.4606.81,,,2021-10-22 16:38:19,2021-10-22 16:38:30,10.625s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""on"""")",Chrome 94.0.4606.81,,,2021-10-22 16:38:30,2021-10-22 16:38:41,10.818s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 5))",Chrome 94.0.4606.81,,,2021-10-22 16:38:41,2021-10-22 16:38:41,0.279s,PASSED
"if (verifyElementPresent(findTestObject(""Page_tC Create/span_unfoldingWord Simplified Text v14""), 5))",Chrome 94.0.4606.81,,,2021-10-22 16:38:41,2021-10-22 16:38:41,0.376s,PASSED
"logInfo(""ParallelScripture is present"")",Chrome 94.0.4606.81,,,2021-10-22 16:38:41,2021-10-22 16:38:41,0.001s,PASSED
"com.tccreate.keywords.ExpandAllScriptureToggle.toggleAllScripture(""""off"""")",Chrome 94.0.4606.81,,,2021-10-22 16:38:41,2021-10-22 16:38:52,10.583s,PASSED
"logInfo(""button is toggled"")",Chrome 94.0.4606.81,,,2021-10-22 16:38:52,2021-10-22 16:38:52,0.001s,PASSED
"if (verifyElementNotPresent(findTestObject(""Page_tC Create/span_unfoldingWord Literal Text v14""), 3))",Chrome 94.0.4606.81,,,2021-10-22 16:38:52,2021-10-22 16:38:52,0.277s,PASSED
closeBrowser(),Chrome 94.0.4606.81,,,2021-10-22 16:38:52,2021-10-22 16:38:52,0.099s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tCC_Link to Organization page,Chrome 94.0.4606.81,,#338,2021-10-22 16:38:52,2021-10-22 16:39:12,19.562s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""Links to Org page"")",Chrome 94.0.4606.81,,,2021-10-22 16:38:53,2021-10-22 16:38:53,0.002s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 94.0.4606.81,,,2021-10-22 16:38:53,2021-10-22 16:38:53,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 94.0.4606.81,,,2021-10-22 16:38:53,2021-10-22 16:39:07,14.788s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Organization Link/span_unfoldingWord""), 1)",Chrome 94.0.4606.81,,,2021-10-22 16:39:07,2021-10-22 16:39:08,0.882s,PASSED
"expectedTooltip = ""Go to Organization""",Chrome 94.0.4606.81,,,2021-10-22 16:39:08,2021-10-22 16:39:08,0.001s,PASSED
"actualTooltip = getAttribute(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""), ""title"")",Chrome 94.0.4606.81,,,2021-10-22 16:39:08,2021-10-22 16:39:09,0.266s,PASSED
"out.println(""Actual Title of Tool Tip"" + actualTooltip)",Chrome 94.0.4606.81,,,2021-10-22 16:39:09,2021-10-22 16:39:09,0.008s,PASSED
if (actualTooltip.equals(expectedTooltip)),Chrome 94.0.4606.81,,,2021-10-22 16:39:09,2021-10-22 16:39:09,0.001s,PASSED
"click(findTestObject(""Object Repository/Organization Link/button_unfoldingWord_MuiButtonBase-root MuiIconButton-root""))",Chrome 94.0.4606.81,,,2021-10-22 16:39:09,2021-10-22 16:39:10,1.403s,PASSED
switchToWindowIndex(1),Chrome 94.0.4606.81,,,2021-10-22 16:39:10,2021-10-22 16:39:10,0.014s,PASSED
"if (verifyElementVisible(findTestObject(""Object Repository/Organization Link/div_unfoldingWord""), CONTINUE_ON_FAILURE))",Chrome 94.0.4606.81,,,2021-10-22 16:39:10,2021-10-22 16:39:12,1.913s,PASSED
switchToWindowIndex(0),Chrome 94.0.4606.81,,,2021-10-22 16:39:12,2021-10-22 16:39:12,0.016s,PASSED
closeBrowser(),Chrome 94.0.4606.81,,,2021-10-22 16:39:12,2021-10-22 16:39:12,0.139s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_undo text in tN Editor,Chrome 94.0.4606.81,,,2021-10-22 16:39:12,2021-10-22 16:39:41,28.733s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tN-undo editing"")",Chrome 94.0.4606.81,,,2021-10-22 16:39:12,2021-10-22 16:39:12,0.001s,PASSED
com.helper.login.TimeDate.getTimeDate(),Chrome 94.0.4606.81,,,2021-10-22 16:39:12,2021-10-22 16:39:12,0.001s,PASSED
com.helper.login.loginhelper.logintoapp(),Chrome 94.0.4606.81,,,2021-10-22 16:39:12,2021-10-22 16:39:23,10.370s,PASSED
"com.tccreate.keywords.selectOrg.organization("""")",Chrome 94.0.4606.81,,,2021-10-22 16:39:23,2021-10-22 16:39:26,3.737s,PASSED
"com.tccreate.keywords.selectOrg.resource(""unfoldingWord® Translation Notes"")",Chrome 94.0.4606.81,,,2021-10-22 16:39:26,2021-10-22 16:39:28,1.466s,PASSED
"com.tccreate.keywords.selectOrg.language("""")",Chrome 94.0.4606.81,,,2021-10-22 16:39:28,2021-10-22 16:39:31,3.086s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/span_en_tn_57-TIT.tsv""))",Chrome 94.0.4606.81,,,2021-10-22 16:39:31,2021-10-22 16:39:33,2.053s,PASSED
"click(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""))",Chrome 94.0.4606.81,,,2021-10-22 16:39:33,2021-10-22 16:39:38,4.759s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), ""edit again "")",Chrome 94.0.4606.81,,,2021-10-22 16:39:38,2021-10-22 16:39:39,1.483s,PASSED
driver = getWebDriver(),Chrome 94.0.4606.81,,,2021-10-22 16:39:39,2021-10-22 16:39:39,0.001s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 94.0.4606.81,,,2021-10-22 16:39:39,2021-10-22 16:39:39,0.006s,PASSED
keyUp(COMMAND).perform(),Chrome 94.0.4606.81,,,2021-10-22 16:39:39,2021-10-22 16:39:39,0.016s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_tC Create/div_Introduction to TitusPart 1""), Keys.chord(COMMAND, ""z""))",Chrome 94.0.4606.81,,,2021-10-22 16:39:39,2021-10-22 16:39:41,1.491s,PASSED
"logInfo(""Text is cleared successfully by undo action"")",Chrome 94.0.4606.81,,,2021-10-22 16:39:41,2021-10-22 16:39:41,0.001s,PASSED
closeBrowser(),Chrome 94.0.4606.81,,,2021-10-22 16:39:41,2021-10-22 16:39:41,0.095s,PASSED
,,,,,,,
Test Cases/tCC Test Cases/tN_Add or Delete a Row,Chrome 94.0.4606.81,,,2021-10-22 16:39:41,2021-10-22 16:40:29,47.776s,PASSED
"com.tccreate.keywords.WriteToFile.writeTofilename(""tA-Add or delete row"")",Chrome 94.0.4606.81,,,2021-10-22 16:39:41,2021-10-22 16:39:41,0.001s,PASSED
